,mean frequency,RMS
4133,1.5,51.17696778092661
2731,2.5,34.86948321060982
5476,1.0,86.62067652450251
10859,0.5,54.63898741111973
7089,1.5,66.14380861402486
4490,1.5,43.26383336395135
9915,11.5,111.33963646625357
4936,2.0,97.62994895826664
2476,5.5,85.38927978126118
1357,10.5,265.1361567961356
7899,1.5,44.147773204389935
3443,9.0,37.21304925904688
133,3.0,188.27458494427097
8370,2.5,93.03375091112768
3376,2.5,43.64429193777807
4495,5.5,58.31355505476407
1662,6.0,159.7782169548817
7195,4.0,44.9381302111581
976,3.0,119.3468839598986
9831,4.5,67.17864403844239
10356,3.0,42.91533043024951
6079,2.0,66.92924566870039
1096,11.5,607.0779920871473
8115,3.0,31.72323705946873
10002,1.0,46.64071660376264
2662,7.0,42.5360428508136
11388,1.5,57.0260143144666
8745,0.5,39.32065321852181
4100,1.5,79.30126681187855
1299,12.5,325.07640628300754
9706,1.5,54.07074991244111
10927,2.5,44.73330257621272
9053,8.5,37.99933181978336
5280,2.5,27.832331412855087
4336,0.5,54.489444935464334
9679,1.0,42.74589367157096
2633,0.5,35.79938814290337
10885,1.5,63.38268490758142
10622,5.5,40.53486394836549
3884,7.0,78.93260389111238
4807,4.0,62.98160926388552
8306,6.0,76.35591388974072
519,10.0,268.92054363522044
1746,4.5,476.7741358968167
247,4.5,270.3976392293048
5494,6.0,70.25855569564108
1509,1.5,205.7654689753756
8757,1.5,21.82168726648446
7382,0.5,60.56856264804375
3724,1.5,31.0282444415568
46,8.0,305.1352607348911
4706,7.0,75.74663513566131
499,2.5,145.33048779796258
4022,3.0,30.801310087803085
2118,2.0,180.8704174544756
253,8.5,681.0404906482021
10523,2.0,50.99972713621858
8730,6.5,59.09827785403311
5470,5.0,74.35786304672156
11329,1.0,52.47791574200523
3810,4.0,79.30943712072511
8952,1.0,81.5421340713269
9009,2.0,27.12797002749192
10126,0.5,40.236265125505874
8756,6.0,83.77958607542024
1466,1.0,133.99788470520252
10847,0.5,61.78032924832345
2865,6.0,91.02437323836676
1098,6.5,569.711779944062
11143,1.0,47.50696906112828
2819,8.0,59.38620782376578
5488,2.5,111.13988142061112
2087,4.5,116.19424696319412
8843,1.5,25.66045565407988
1312,2.5,384.363239784525
5761,7.0,83.08241684183994
2131,10.0,278.6158388256692
4757,1.0,43.06869059276124
50,1.0,133.18236183484
5407,11.0,40.93210842358356
39,8.5,576.8428074542654
2663,1.0,54.97355543236221
9751,2.5,34.49637662132068
752,10.5,326.53760969737465
10806,3.5,24.36674539715963
5420,1.5,38.487721256265615
9438,0.5,57.23068724469417
1570,1.0,209.72465090975533
879,4.5,448.4422391953408
10451,4.0,69.92230970535263
6290,0.5,66.52845373409787
1386,3.5,296.78043806485755
3916,2.5,72.51540447876403
10977,5.0,50.08511797898404
1756,5.5,132.7717051317552
2579,3.5,59.7950029919934
3380,4.0,49.55825860634885
8695,3.5,90.68162832042523
3760,1.0,43.29021793373187
637,2.0,215.9331572917155
9413,12.0,54.02084287424392
8846,0.5,45.437757908484
7809,4.5,49.475145669947246
561,15.0,469.0590517653068
11060,13.5,36.44817194704352
9106,1.0,40.02366243470855
7787,5.5,37.83702716916328
6358,5.0,34.61492266485294
5536,5.0,74.02097662466194
10737,2.5,39.4309002996064
10163,1.5,84.66578653834293
5365,0.5,74.01202459841407
9912,7.0,38.30679632299274
6872,0.5,39.60565502748629
8710,0.5,50.64781507503557
9590,3.0,144.74864731125297
1775,14.5,148.48794044309204
8494,1.5,85.61263596864659
11481,0.5,74.21776973036849
2545,7.5,52.38688055139617
2576,1.5,68.32388543044445
5519,1.0,34.6420239625047
5158,2.0,37.48818173146372
10845,0.5,84.03457075532218
7093,1.5,43.53569723334806
6888,1.5,41.89809297942449
9713,6.0,39.80693151795301
11314,1.5,154.5499562110703
4795,0.5,44.59318609489291
9109,3.5,65.1157997940016
332,2.0,110.33954165721823
2554,7.5,40.0579353386286
10532,1.0,37.12137634882696
296,10.0,245.3509762819378
5716,0.5,62.73622934681563
938,5.5,536.6087005080494
10938,7.0,30.45761815878336
1597,4.5,446.12297135028393
9399,6.0,104.75547000559804
11477,4.0,31.72296000385604
4379,8.5,41.34213786539407
8450,0.5,40.191873789983966
98,9.5,277.47342742988474
8330,15.5,61.335992727812354
11232,17.0,59.48525946610639
5082,1.5,35.411655589120656
1654,2.5,110.0906187462742
9010,2.5,31.269806223416225
5602,3.5,23.335214302904955
8308,0.5,82.73971447595466
3341,0.5,35.6785165466384
8675,11.5,54.51723046862111
4358,0.5,49.27794555344967
8610,2.5,85.07001080452059
9046,3.0,44.65982534672521
4226,10.5,87.94644755030615
1029,5.5,512.4126087838052
10771,4.0,53.29575499043053
1817,10.0,501.128247565244
898,11.5,514.6573173451195
1352,9.0,247.4220264642732
5891,1.5,79.99608755081401
11484,4.5,65.94503067185957
8758,2.5,36.46751149353695
3948,4.0,28.08159845655158
9970,2.0,49.770022862976965
7710,9.5,67.99606491371394
555,3.0,116.5839876306991
8247,7.5,47.56967546071236
11214,0.5,30.687269283755928
1607,3.0,147.50804235225192
4755,5.5,68.12970883955471
3090,0.5,94.0366113667637
1218,3.5,298.5370555478101
8044,2.5,105.15719260350193
1554,1.5,97.28272565536751
2158,8.5,499.0428959635822
6455,0.5,95.58518625828611
1997,9.0,196.5444720468818
2305,9.5,66.04398983821314
10908,1.5,13.680416974410903
8737,7.5,36.98874802515962
2153,4.5,309.1528921782675
9027,1.5,62.33272928907413
10881,13.5,42.20975107646929
8412,7.0,43.80191674066616
3955,8.5,53.77139381649643
9510,3.0,45.23233209980997
1363,6.0,352.9886898141621
8152,3.0,52.67420873278497
6227,6.0,47.06026928644268
11202,11.5,102.21778507646064
1852,9.0,314.2177205042807
5231,0.5,59.17692701895098
10072,0.5,47.90345209539966
3212,10.0,45.47674435734984
5481,0.5,104.14035657317244
5065,1.5,58.1410722066918
5334,1.5,47.35276832423581
5338,2.5,25.435321236545253
4255,6.0,64.53857025671742
8302,2.5,43.895238832788
5134,3.0,58.53487458745214
3059,0.5,69.10112748944478
9558,1.5,86.5195375108637
5569,5.5,76.50996603282313
6952,1.0,70.883294267761
5770,1.5,33.57044976845336
1089,3.0,348.081911466028
7325,1.5,29.07833070185168
7925,6.0,53.63438237414737
5670,8.0,68.46449952575787
8808,1.0,32.58308939992876
4499,6.0,48.49517231932731
11490,3.5,47.53047439373765
2143,2.5,129.78679557138122
8394,2.0,55.89431381103314
8490,1.0,28.595910096004115
10274,5.0,37.61049476417786
7400,5.0,103.75208723427568
3641,2.5,35.14450498255382
4525,9.5,42.9218835320341
9056,2.5,34.110724177393976
8334,3.0,66.92251524617855
9229,0.5,63.52590822353506
9636,5.0,86.61369481153802
2110,3.5,454.9598389727658
547,14.5,561.2474696316846
3927,2.5,33.666817340576614
1912,0.5,177.31267211174233
5676,4.0,58.38959433462867
10781,1.5,43.25375932000015
1568,3.5,395.3068848415431
451,9.0,327.4001651863702
3860,1.0,24.984878239146973
1501,9.5,537.7880918524334
2380,1.0,60.73031686660914
11215,6.5,41.317717853165
8849,5.5,64.62884946828119
2365,5.5,32.00514942698675
6889,0.5,56.64061853448239
10158,2.5,62.69615702312822
9487,6.0,66.91762660166602
1765,3.5,359.12977502916686
7983,1.0,62.76370928430696
2016,3.5,163.1013213178391
462,3.5,405.458386187396
4555,7.5,44.79068070620272
298,4.5,291.8309396950249
7657,2.0,69.69025358909595
8999,1.5,111.88062354930476
7961,12.0,33.94652705681025
3149,7.0,53.12978379196785
10089,5.0,77.6588687938715
4592,1.0,69.37478533187509
3055,11.5,34.997949158664994
613,3.0,333.47554697411846
11219,8.5,48.94578573693807
2402,10.5,55.41630002619942
7572,1.0,66.18665530032281
7439,10.0,49.79661270326276
9535,0.5,50.73840019064703
7578,0.5,76.61638409961671
7703,3.5,41.220568335556095
6934,4.0,30.384707810838005
187,1.5,124.60841202605968
3177,6.0,76.78702728061394
7848,6.0,83.44714656314649
1376,6.0,291.54613599576743
10261,1.0,24.205228080029528
8980,5.5,145.4464805725374
3048,0.5,58.203726926417694
2774,0.5,102.0196968956853
10312,5.0,22.95206664510301
10863,1.5,118.12210644604168
491,10.0,217.82716391635768
1402,4.5,156.9545474985314
6493,5.5,61.67659161403944
2290,7.0,365.6582837414599
2267,9.0,443.90433385718086
9698,0.5,58.18873353955644
530,5.5,526.4414238582544
8784,6.0,32.95961810733325
5953,5.5,66.34066982369299
6823,1.5,39.15278940214541
4283,1.5,51.02581971260971
11442,15.5,38.33797455485553
5711,0.5,31.19977213458457
8387,5.0,30.31454567839505
7626,8.5,83.73175524218694
2985,1.0,100.68132643240008
8499,8.0,36.20660791942888
2220,0.5,110.87282005325967
3009,2.0,65.55343940609639
1730,5.0,266.0790375043076
4174,0.5,57.66916352674972
8638,0.5,127.00006151573314
6454,1.5,55.318175909347374
5375,5.5,50.38624738737
309,4.5,121.65661122473986
2805,1.5,72.7015752440671
10861,3.5,41.69127723704624
9,15.5,531.7657110837206
2891,2.5,51.43952190740598
8656,2.0,31.96616100220278
5790,1.5,73.46118633970936
580,3.0,218.77427878659265
8562,6.5,34.10572801735436
5449,5.0,40.50748026020935
532,7.5,267.3236476954246
4721,1.5,72.0244268731536
7438,1.0,52.73926597689098
8750,8.5,83.63011767318787
11159,1.5,56.95177253195242
6070,6.0,135.9695400459695
7506,1.0,41.57208536085242
8833,0.5,40.44159924160703
9382,6.5,62.56154001511232
1403,6.0,324.298070116444
3758,7.5,50.014997750674745
334,8.0,491.13249628409847
5984,5.5,15.978608136153474
7375,1.5,77.17230682962801
1421,1.5,510.0183264936418
4774,1.5,259.86814565275216
536,0.5,210.8314096636961
9069,4.5,32.988552998066616
7796,11.0,78.87395069131665
8621,1.5,48.40191232986048
6399,6.0,63.63241683808851
2763,11.0,92.83297070124787
5438,7.0,67.66516251920186
5998,3.0,61.06510277845891
6533,9.5,57.666835071707375
454,1.5,660.0082544908767
11250,1.5,98.14086505901224
9463,0.5,41.09988072139018
11177,2.5,181.20100630929176
5167,0.5,81.20227264080268
5873,6.0,37.65700206717869
8520,4.0,81.44749435027146
10901,0.5,47.07223089970349
2746,1.0,58.578181264976976
6033,0.5,80.3694563358416
3197,0.5,61.6085844325387
2238,4.5,491.0985110531224
5906,2.0,19.99202721946301
122,0.5,138.07081976120534
8449,7.0,30.53210560469504
5386,6.0,90.46868523313744
119,10.5,306.2161580472506
10780,12.5,43.30903891293941
9471,3.0,66.8314658242564
5660,2.0,173.9645005768059
10280,6.5,30.219469032293567
8768,2.0,36.51952602718168
1766,2.0,466.89070526629945
10317,0.5,62.25725908352977
5784,0.5,48.54066131380216
2458,3.0,47.64207268626912
675,7.5,119.46013611700664
11421,2.5,57.62960088736951
9030,1.5,50.28616352623752
10186,1.5,80.07691614941224
7367,1.5,35.05978431996552
277,2.0,118.02817418880862
6129,0.5,54.53665804128907
11033,1.5,49.14878459681124
3639,0.5,190.94368852491564
9415,0.5,70.15640659782078
6629,0.5,69.66370109318052
4575,7.0,76.56530607102671
1743,10.0,317.11635747732646
6722,1.5,55.606633203692525
6166,3.0,62.309980672491385
2908,8.5,82.01335221417455
10444,13.0,72.54950491948584
639,6.5,185.9460581013685
7544,1.0,52.41497952041
9764,0.5,50.48632627380408
3002,9.5,53.99485923880856
6719,4.0,43.91463443076237
5466,1.0,30.983866769659336
9792,2.0,55.64083780849503
3039,1.5,31.78291693022763
10330,1.5,96.0454400921772
9629,1.5,83.73844952999488
949,10.5,557.9910214156396
3042,1.5,72.66917895719271
4085,2.5,82.99694083217767
4446,3.0,79.1982376056674
10298,1.0,39.10355967052424
1220,2.5,489.06781796230086
9806,4.0,39.01770556627145
3073,1.5,66.15652677670019
8645,3.0,71.23699511248527
4629,0.5,144.31791180573794
7941,3.5,22.994394697403973
3774,0.5,36.36297051947214
2513,5.5,49.38003831097896
6278,6.5,43.54451745053561
1585,8.5,253.7569157000948
605,5.0,240.33176633594704
10463,0.5,31.14914976769029
2578,0.5,26.97116696875109
4392,1.5,77.81939602976561
10829,0.5,56.43239525640392
5952,10.5,48.38112142309488
2767,1.5,59.038528534868654
2103,14.5,551.7082318984658
8845,5.0,64.5114754811111
2475,6.0,37.707984430936506
4448,4.5,60.66190886792139
206,7.0,203.0328673265581
5827,4.0,54.5102484630184
3320,0.5,37.38417007069971
9355,3.0,60.71281494410797
9560,1.5,83.34787731156536
5556,5.0,70.75432020820354
10166,0.5,55.38651915318609
4782,0.5,49.93113421566248
920,5.5,362.0178622902294
3787,0.5,51.85367125533399
1946,6.5,266.74187253316643
1387,1.5,191.29842243411537
7943,7.0,41.625492677264496
1559,5.5,340.57293610134013
2017,4.5,122.0726962267259
6138,1.0,27.18759877855619
11000,3.5,72.70011444712449
1726,1.0,177.1531988403681
2263,4.5,253.97046495668053
6894,6.0,66.03445922158748
776,3.0,110.75702309137104
818,1.0,217.4446196107328
6111,1.5,48.92008590229069
4707,0.5,114.60896706641785
888,6.0,154.04070903193903
10613,5.5,46.4080702504963
7313,1.5,84.03711861247683
3453,4.5,56.6958287018322
8875,3.0,33.3911550905513
4152,5.0,73.96765419551643
9665,7.0,87.57448002004494
5814,9.0,43.00051666659076
836,1.0,456.5542184609964
10565,1.5,381.37732312980575
11025,3.0,50.3144312517542
3943,2.5,54.48269238511667
3431,2.5,61.12932947346143
9473,1.5,43.72956554030408
4823,1.5,84.12161316083548
6403,3.0,39.67409345412003
3382,2.5,27.222212035854103
3590,0.5,81.29403253967969
1082,7.0,217.1771805102345
11361,1.0,47.40247492385023
8477,1.0,58.97067514743027
4719,0.5,35.21725263010305
9825,15.0,79.33378912957738
3866,6.0,48.52482551649464
6427,1.5,62.57568464342799
4304,0.5,67.7092531988797
7407,1.0,61.65206048868116
3887,6.5,76.04752831289127
1158,7.0,302.7026511603941
11108,2.0,25.15747279636808
6202,11.5,106.76329368704512
4109,3.0,34.92103256813865
2465,0.5,41.84110685266644
2569,11.5,46.447051717856645
7226,11.5,65.26240602847093
8226,8.5,45.0085278377887
2839,5.0,37.94995033552416
7222,6.5,47.292665302415024
5033,6.0,75.31495716945938
4981,8.5,44.951905722950166
8088,10.5,35.9029725440666
4898,6.5,86.6454166280955
9353,11.5,63.489733729655065
4367,0.5,56.935484665211206
3538,0.5,36.84098669662975
9170,0.5,29.76527640871994
10418,1.0,36.920595486716486
8233,0.5,32.53334377267806
6944,0.5,53.63933010744076
4816,0.5,36.844233722439526
4413,5.0,75.29515165853144
6760,2.0,77.45498629748604
885,6.5,233.1585107030864
1529,6.5,474.8006129632864
2033,3.5,213.10028838590588
10922,2.0,41.61843041249874
10665,0.5,64.92549440873555
3193,4.0,40.14337707089739
2828,0.5,58.80742705273289
10271,2.5,51.94862057540604
5506,0.5,27.964428786294743
4516,6.0,96.81349357947218
4015,0.5,54.99440223644358
722,14.5,615.6558276704048
9328,3.0,31.68836290738289
278,1.0,118.10216173071834
6425,3.0,40.511783345636
398,2.5,98.68184950574752
11364,3.5,51.87338099883215
1669,14.5,623.9799758437015
8545,1.0,17.962675603699743
3714,1.0,59.577188640032354
10432,2.0,42.79482983886605
3064,9.0,58.22240242837159
4858,2.0,45.94179401699503
9110,0.5,24.65824017633355
5667,3.5,31.22571712797402
1523,1.5,213.5020903366639
5095,1.5,30.69608300286455
10772,7.0,44.623200024973
2584,2.0,58.0801952650923
610,1.5,220.59262554607872
10267,1.0,20.19913074398253
5228,6.0,58.92662114602788
10125,2.0,66.12347144972426
7805,3.0,86.6621098812076
1437,16.5,503.3858223398952
3597,3.5,24.22754880489873
9918,0.5,79.51524274077896
7856,1.0,25.19802432111494
9389,3.0,43.651630482148086
664,5.0,61.19085553235263
5647,0.5,36.93740746604315
9321,0.5,38.16344117329437
4343,0.5,77.67813763476987
4375,0.5,91.64368201422836
7350,2.0,39.54162413283628
2573,1.0,39.31132003396095
5055,0.5,30.87106977768587
10239,3.0,31.63748055362895
6986,2.5,55.66586893998647
2446,6.0,50.11141395524327
7947,0.5,63.72323656960818
8475,2.0,67.61622300366422
2917,2.0,57.87239296234
6948,10.5,74.66295360233883
6408,7.0,58.00665034610256
7976,2.5,20.371117344784995
5685,1.5,117.001999014707
1961,5.0,609.7901174213039
6576,0.5,84.02460228446488
7785,3.5,63.40205675513413
5989,3.5,12.885481928560145
8753,2.0,71.3391848627036
8277,10.5,81.35459613629706
994,7.5,504.8415220664241
1595,7.5,268.42898796894355
6163,2.5,20.12043814756528
7720,4.0,30.4745347072765
8379,0.5,50.26335429670656
2873,6.5,38.23309471191156
6795,1.5,52.40236456974056
3240,9.5,53.78782735056093
6701,0.5,69.59078209881679
4144,4.5,23.015407543100338
8104,4.5,43.98603182936317
4004,1.0,22.58871399615304
9928,1.5,43.26634445501492
5619,11.5,41.56943081309871
4266,1.5,57.3801272559259
8567,1.5,100.32429593806653
10940,0.5,76.75895395143651
6323,1.5,64.68251414964287
2847,11.5,36.80951547748897
6375,5.5,49.98420160566987
2092,6.5,276.4532534935834
4917,2.5,38.102471571326575
6098,0.5,71.77361735650155
9270,7.5,39.62965765212967
1278,3.5,323.62769920900234
6322,1.5,97.27983706410464
1856,11.5,179.87145203676013
4655,3.0,47.92982439365129
4265,5.0,44.75448432489755
9380,2.5,32.921181619418675
9737,8.0,67.95892529567952
2288,8.5,176.54898731478184
6046,0.5,49.56408611900859
5281,1.5,69.64134892769346
6351,0.5,55.97523168777419
9715,7.0,21.497172324953578
14,3.0,170.93749571526502
6307,0.5,33.48718563215637
11119,6.0,82.71751037983131
5883,2.5,84.08312653540393
855,4.5,109.7348566752208
201,5.0,262.3229909148262
6053,0.5,46.33023024306053
289,8.5,239.07638644309367
2031,4.5,455.3239076084669
9735,0.5,42.15789470475844
4519,1.0,80.15653630553156
4240,6.5,50.30762786968791
495,3.0,183.80181693921372
11308,3.5,39.70529866639338
5888,5.0,37.64091363006815
7305,6.0,49.59165776147486
9293,7.5,17.94686166854807
6710,2.5,31.30120024406013
6003,2.5,63.15520626302316
2563,10.0,61.875946962450605
8785,0.5,50.61247433779295
7419,5.5,89.42332882576699
2900,1.0,31.374556458518263
399,1.0,231.09706302560943
11473,2.5,82.60692940157169
4014,6.5,93.25311290464384
175,1.0,232.2655361797677
5421,2.5,120.15204194516942
3827,0.5,41.27624638487613
9682,4.5,35.74224812153329
9982,1.0,24.38087869814684
8340,3.5,62.22265808921618
9976,2.5,89.4830449416606
8395,0.5,64.57658440879518
320,7.0,317.734385373125
10242,5.0,28.46643445577616
9467,10.5,53.54400479249521
4228,6.0,72.23486676503599
148,9.0,127.09915735669236
1941,3.5,127.38577910720647
9174,1.0,45.83048227401442
3078,0.5,54.12000644545647
1254,5.5,131.5529149566582
6402,4.0,53.296703220919305
2535,6.0,48.180087181129615
1070,0.5,128.54368709581777
424,3.0,169.96494353615984
1113,7.5,244.3019222176092
9883,1.5,45.36454984690689
7537,2.5,46.09539721633007
3488,2.0,54.06968882839997
6404,2.5,59.29028495989035
11054,2.5,94.5509922566588
3894,3.0,27.067407176344023
3598,0.5,46.2213488113177
7755,1.5,65.37225884549576
2327,1.0,41.85023171418828
6122,6.5,37.64920188189585
9028,7.0,42.51509382707511
8466,1.0,44.50372504598632
377,7.5,139.51373070306556
9507,2.5,60.047230759419705
8396,7.0,79.5429049662429
9675,2.0,47.49129751695304
10842,1.5,35.74140111839839
2030,9.0,490.1319392480904
9612,5.5,36.42368144919593
5980,7.0,21.15880016018749
8596,0.5,38.72823859722709
1261,9.0,118.38027352627738
10632,11.5,65.68019628163233
4237,12.0,45.636957979183386
242,9.5,448.25918438635335
3910,1.0,74.0160389607381
7306,0.5,25.56909870515091
8260,0.5,48.87995998649395
210,8.0,546.8751419642673
8892,1.5,39.4451755605169
9513,5.0,47.6966683109916
6977,5.5,111.92033604798438
1308,3.5,125.41623862226236
5720,4.5,42.700394968533374
4426,3.5,52.17874645898701
1170,10.5,378.3715944366893
4284,1.0,136.7162196194411
4368,1.0,23.26829547299824
11185,2.5,51.09004669300812
9874,4.5,85.2028141040541
2802,3.0,76.16770020610771
4296,7.0,53.75218018834213
1738,5.5,259.37006207649046
3007,0.5,30.38865273163241
7020,9.5,70.83278683919086
3753,6.0,29.373046810064665
1460,11.0,631.4920954387019
10862,1.5,109.20251578203224
7567,1.5,95.12984804088173
9932,6.0,64.95434469326321
9972,2.5,38.190523867593775
6501,7.5,44.18715191694584
852,0.5,161.72372124001708
6712,1.0,82.58988356443845
6031,0.5,19.669274798368903
4938,2.0,79.20637538950858
7882,5.5,92.26130784777143
10802,5.5,78.6973596384434
8328,6.5,33.86659547492928
8444,5.5,54.58777067284622
5587,0.5,63.59100116909232
10919,1.0,49.87089288383806
6800,0.5,54.511211397003
9847,6.0,53.01245892034485
167,0.5,136.2926682043095
1461,8.5,623.8821483730671
196,7.0,329.3046392174824
950,7.5,178.3520058431675
6014,2.0,64.8523940021685
10288,2.0,87.82488791623932
3697,7.5,64.3511712573089
3140,0.5,38.58829667949856
2861,12.5,43.52973009729959
9712,1.0,28.59003561940331
1163,9.5,312.90058777834093
4597,5.5,76.76062057522562
7937,1.0,74.87045452605119
2875,2.5,61.87435290065667
6891,11.0,109.95239337364944
11290,3.5,35.96620456892484
1359,2.5,479.9487094178658
10028,1.5,57.60456270584172
1911,6.5,108.80274403421542
2517,1.5,34.87604305115834
5981,9.0,35.72304217430957
6694,7.0,62.259251163732685
10992,0.5,26.32864891911945
7054,2.0,18.969818235983443
2580,7.5,56.56414880193549
8327,2.5,86.76117768405982
8671,17.0,45.91225390452695
9697,0.5,62.6115098993388
7851,2.5,56.31215749757107
4247,5.0,52.684603827577085
6525,0.5,58.608302359552695
6898,3.5,36.13985826575348
5341,5.5,69.00840995510076
8014,1.5,29.94442280344121
2152,5.5,247.14141676945303
1870,3.5,147.90378886870596
6937,7.0,46.18333455506434
7732,6.0,69.63970123630091
4606,9.5,53.452606600087805
9344,1.5,74.80602846382936
9652,1.5,35.59202832754478
7562,0.5,50.81876979307203
2466,0.5,47.68299966477833
2343,3.0,48.0313872395567
5707,1.5,26.628905963492
684,0.5,213.6686522837405
5808,4.0,60.40968125924643
1984,1.5,240.11244212510368
6886,3.0,54.88134395277233
8190,4.0,50.02363211054601
5361,0.5,52.26827114004011
5385,2.0,62.91793079579938
3265,7.5,53.78550789362317
4891,7.0,63.44989487900079
10224,0.5,38.8134120766424
5996,1.5,84.07156956185456
9163,3.5,73.53308606398721
10211,3.5,17.0254290511282
1373,4.5,581.8331760277705
3161,0.5,89.41638028068459
7699,3.5,33.94612430703614
11485,7.5,29.50427008290495
9251,3.5,63.76502580274708
10721,11.5,87.77020500556411
1069,7.0,286.7406497086043
1055,5.5,165.8497737741523
4347,2.5,67.88921711716264
6409,1.5,25.04227870334986
4030,3.0,46.46483570433936
8835,2.0,68.54421616965577
548,10.5,150.28017291410652
3974,6.0,77.79269953898309
8227,1.0,60.63626667216164
9175,1.5,42.33310521181974
8555,1.5,70.00009068074483
10112,3.5,30.89598698405264
5166,2.5,47.06868837965692
11190,4.0,64.63986395188924
1906,3.5,461.5713935754549
4518,0.5,47.07533233087686
6688,1.5,75.17937209289028
2831,1.5,28.612502389143632
7436,0.5,55.69029261376034
2004,6.5,243.56444559942705
4425,1.0,30.06487938868623
9064,1.5,36.37091901505927
7991,0.5,61.41238041917932
2141,9.0,407.2767152120365
10396,10.5,60.049605145454535
3784,5.5,28.763261207875924
9801,2.5,65.26392107842779
3318,4.5,47.10427262998549
6266,1.5,133.03438267100822
8844,1.0,66.00812642323861
6366,2.0,108.9260563051261
8897,2.0,65.19468290963229
3459,4.0,81.08055046718972
11021,5.5,40.79362838958432
4906,12.5,40.81760831353915
6958,6.0,48.90729331954233
7628,1.0,78.86077278580905
10556,4.5,33.560274018361355
6855,1.0,20.28063606543813
7154,1.5,70.99671606071826
8539,6.0,29.103801298112245
6474,2.5,48.50119803610525
1087,10.0,241.35372203598808
4941,11.5,63.87046293206469
1240,14.5,480.142122209176
7088,1.5,31.22325417957744
9869,5.0,73.6131542889924
4097,1.5,49.56443584649431
9169,1.5,51.16957771560901
6293,0.5,83.67316029591717
9073,3.5,32.32098383548604
1294,9.0,193.5960577949613
4018,2.0,42.80304982380052
1741,5.5,145.3010949825396
6782,2.5,52.8457088637526
11326,5.5,61.4839044613507
10786,0.5,91.07571648256466
6233,3.0,48.17774605400039
2070,1.5,181.54211912287732
4634,1.5,57.33199811460002
10777,6.5,36.3047673565401
5073,4.5,70.72633769501995
2712,0.5,58.93610814899471
10450,1.0,36.198717766914754
10612,1.5,47.450719707726776
8687,1.0,63.73803502913312
2007,7.5,535.3996120925997
48,4.5,638.9364140592845
4414,2.5,30.802253303837205
10380,0.5,64.10957112144021
8707,0.5,43.54371568643689
6912,0.5,75.73291628727235
8995,0.5,53.00711645176759
3800,1.5,31.346468289406225
6418,1.5,47.13192091088586
6711,1.0,40.26119555089615
7039,11.5,72.40400433505042
11191,11.5,90.65233154664998
7534,11.5,100.9269900681614
5460,2.5,44.82696223221857
1109,6.5,169.09085367598982
9714,1.0,41.002887903247135
5926,6.0,63.263191867882384
10097,4.5,13.996337411533776
9020,1.5,75.8155302619869
2643,0.5,47.422294582163566
773,7.5,285.55628361722535
2168,6.5,162.65944701469078
9505,3.0,40.907795759564586
5625,5.5,52.46699576430168
9832,1.5,44.23133654788763
9875,6.0,43.2652836073566
6485,0.5,63.4583517146778
8541,0.5,31.99822230169592
799,1.0,161.96201208732558
4842,3.5,45.60690994109336
8006,1.0,72.42534545352545
2686,0.5,55.66155312326229
6780,1.5,48.91522481549073
2376,5.0,36.78649999702676
5342,3.0,40.75215077721359
3153,0.5,34.34358649870089
552,9.0,239.2993914126585
6456,4.5,36.95755457066593
1869,16.5,523.0282196542435
460,6.0,246.43342431007105
7913,1.0,94.2646628390313
5565,1.5,18.462998787270447
3223,2.5,30.181466141284456
9087,0.5,41.37026148281215
6114,7.5,33.35247659938464
10882,1.0,86.26945262971853
6271,8.0,36.94270796618732
1118,3.0,172.85346909259226
3889,1.5,55.5990854311584
4864,2.0,97.18042829979322
8732,0.5,57.61774628966322
10604,2.5,56.574139858960734
1855,8.5,254.346333995966
5284,2.5,65.9016564307188
2128,1.0,107.89887165260927
558,2.0,128.63263385388444
3156,2.0,58.692683144387765
11462,0.5,49.70174717125144
2543,2.5,36.11255597737095
4804,1.0,54.78406207129269
6239,3.5,31.245648134480263
8643,1.0,51.05242499290558
10755,5.5,58.45713239738159
3899,0.5,195.8740415081048
3099,5.5,67.19196569461448
1729,3.5,266.2535256882174
3005,11.5,100.7212927269788
8013,2.5,59.65471940152766
3662,6.5,25.23575363881075
2862,0.5,144.392083337241
665,9.5,187.8990727051028
9082,3.5,57.59316077425122
6530,3.5,53.67451094327735
4129,1.5,29.32088599392505
5101,1.0,43.67321945604938
9890,3.0,28.456321038237707
5496,0.5,89.03080576407247
2933,7.0,75.3697007880156
2676,0.5,59.86522134396982
839,0.5,161.9429152896168
2260,6.5,269.72502002183865
2768,3.5,78.61666850233638
10695,2.0,46.95640847504204
10591,7.5,78.8418270425429
6050,5.5,46.77048765648056
4604,5.0,61.81598748377114
7045,1.5,321.8441596268876
4701,6.0,41.72933503356781
8080,1.0,26.738452165724738
2658,3.0,48.030573962386185
1135,2.0,244.1060880571448
2167,0.5,313.04880715962247
7611,6.0,39.19173621441132
10183,6.5,63.26964399743767
7973,3.0,28.22103396072688
3325,7.0,48.81239996788726
6923,2.0,29.37051993762197
11001,1.5,103.4760077490792
8434,5.5,69.45297560445124
4775,0.5,34.32918111142836
2164,5.0,181.26956925607024
3081,0.5,41.643107923160585
8821,0.5,60.80667045542784
4053,18.0,53.93550383762768
10518,0.5,42.14093494973148
1811,10.0,482.9695274581255
565,6.5,113.82210755371186
7527,0.5,27.40882435172567
10057,8.5,39.79523394241137
