,ApEn,RMS
2060,0.0046193677285915,519.7404423761983
578,0.0351788484919879,588.5871975843139
6061,0.022180816000648,59.72130096592421
4344,0.018753137066739,53.72897026831754
1467,0.0297946100547914,313.28979570638745
2335,0.0162428417467497,63.83713790405433
7430,0.0177784093156656,42.130383789864176
5010,0.0010687593242688,40.724403627079056
7861,0.0102848624494122,16.274755782537873
5864,0.0033959161675385,65.63386472865018
1540,0.043449760218174,303.6926611261375
10730,0.0064374099931709,46.42533277680948
3279,0.0084943579028755,38.00980290908517
1090,0.0145510104245256,290.7076503779721
6288,0.0070282600467486,31.463861958999885
10689,0.0299237687236844,44.42433437177196
6713,0.0181605679016012,43.15208049192125
3706,0.0090182807028442,76.98177607496628
11141,0.0191189741191637,41.046306976465615
2817,3.524262923360055e-05,28.03776401458397
2390,0.0243509905257757,43.02214863808524
10543,0.0252518292772268,86.5717334876835
1567,0.0225645263083991,268.2681845610028
9993,0.0210337981670321,36.96920567132529
8886,0.0209202705832729,43.37899612355616
4372,0.0283349130391785,45.76003668083375
8868,0.0199003311501129,16.455743796809976
8586,0.001937805901,43.54351384140065
1593,0.0316858108992335,333.9110032710344
9118,0.0269053953679638,73.58180635566444
6551,0.0181535910305949,51.98397815072448
8078,0.0149135295605979,38.60849920597148
9384,0.0046228064088245,80.2900990160057
9004,0.0193910877108112,50.1544148807585
6261,0.0330345861702152,74.10365088319705
4384,0.0380248448507285,32.12628432500793
3021,0.0200709000603458,51.409517373366775
4665,0.037753045665076,88.41116270814591
8909,0.0051205224020214,40.84489167302626
8081,0.0228888483722689,61.37038551899442
8738,0.0112115505318506,81.77431786630812
10545,0.030370311152243,153.89453001061312
6335,0.0050532260983509,41.43267435136489
10075,0.0031040718006574,91.50926620174184
2813,0.0014170896868721,56.64299348496246
598,0.0454884256567478,132.9852497841631
4713,0.0138581636918724,32.484859754680336
6374,0.0138021472582821,19.80917263069056
10791,0.0037380439256025,26.32317739120317
1751,0.0386181083089747,445.2646301024959
8273,0.0058939451983386,42.46292615513267
11235,0.0123247968844451,47.86301457349401
10008,0.0330691141769738,50.32831661326455
4202,0.0221387557947898,31.86235962601484
9063,0.0201161359481112,55.24292941182609
9043,0.0164074518723897,88.38267680147366
4687,0.0009505024459279,52.14493960647092
5271,0.0055821056035254,81.75894088148708
4410,0.0293148640622273,39.20899405549383
6330,0.0017651610225177,43.3516687971755
3601,0.0157906613636189,47.71309110191877
9664,0.0054248420031965,57.260353185035456
5828,0.0046048535880114,44.94244909290936
7960,0.0203337495915127,39.76580611451879
176,0.0436936378824617,460.2120371531203
8182,0.0162608503298606,211.5054991527998
11223,0.0113983977553449,48.309776160278886
541,0.0226569884675749,304.05020690720227
8866,0.0081560651031482,40.39775384380919
272,0.0416869514624589,636.796644008362
5076,0.0164089518829815,35.85667541581344
10366,0.0283878566220687,15.59385959380326
10692,0.0259574274591325,61.28185555539665
7985,0.0038077469029813,86.59708808073457
10074,0.0315535158923396,109.59225521150547
10113,0.0078867119109702,45.45532984941095
9990,0.0120584763847144,33.53614974685899
4482,0.022790996171587,61.8625263626434
3426,0.0093072471127033,41.492733974230354
1091,0.0383500312691795,428.14277734532527
10055,0.0010521785726775,76.03917768472218
1167,0.0063255996561744,333.19415323501704
6757,0.0032315721741782,47.53476831981776
7588,0.0251981322959684,94.40209151715072
4959,0.0432411061568358,55.65817128912879
4808,0.0066972586362785,89.73044213695678
9291,0.0525256867372889,369.4710838968829
4972,0.0063921368764905,50.04829210841015
9119,0.0319651403804299,63.098992940903976
893,0.0500079350277542,462.71790211055566
9431,0.0036149351757188,70.61059725928185
7852,0.0264865494539807,67.58094466660887
3861,0.0179803622497889,63.23192136022952
5159,0.0207983968980829,101.95169180027126
5880,0.0028618455535265,42.12323809371735
6315,0.031161754447011,47.57918461463742
2411,0.012606487230701,49.69705588142269
5040,0.0194499157588401,95.86383827221424
1826,0.0395434625279071,224.8840011313472
3447,0.0025416896538645,43.050178525689645
2604,0.033833845286713,28.234275560145864
1334,0.0188060368384381,220.49266680159965
5119,0.0017153418547009,100.92659335424808
3028,0.0341133873058288,103.3561353895174
11384,0.0251102016153383,61.985578274809214
5160,0.0169174207048103,99.35693870853332
8513,0.0067340321813311,37.567582330880704
2350,0.0046982851707619,81.77638383497401
2241,0.0529725862861729,464.9877093259764
5110,0.0247295104092084,99.67381371566456
9070,0.0350943257796507,93.38274942742368
10235,0.0066972586362785,38.10730890770824
5047,0.0182904715845979,33.15531484307984
4855,0.0063382601451262,67.1609904097051
2804,0.0276210461149828,86.32454602309676
7982,0.0040366499838202,39.46731489869181
7542,0.0184731231935142,53.42684012828899
2431,0.0120967570630288,51.49703230223563
3239,0.0170418453132623,88.12824406706258
3429,0.0114950250751784,44.269537971244965
2378,0.0319389461857593,33.59484009859252
7561,0.0153323058256336,57.90975771890693
6856,0.012311297561196,24.283652953813395
4544,0.0185135249853858,86.27464548246489
3634,0.0077626828139303,33.11024140560591
8204,0.0099050358485022,53.59504371616372
2826,0.0064977797834435,28.72205673291434
5270,0.0503265341082035,26.26007061288583
8761,0.0067340321813311,32.08083814025516
11196,0.0041149237202016,59.66922576928789
2176,0.0459457419728921,115.00898826966744
3299,0.026252651376323,84.31892233693752
5301,0.0073878812351653,33.61051907048596
1656,0.061929278585243,377.936328833765
2984,0.0074335625641208,50.96728423704759
6976,0.0136526897548225,39.09391236976673
779,0.037094952002703,223.87206320484412
3518,0.0177662674712362,38.83117128392151
4066,0.0256231075205009,97.85214601871922
7058,0.0255428276806872,22.581341682625947
1872,0.0480257798153811,430.1678298250652
8243,0.0088612617622776,34.049761092682424
2214,0.0186361616350367,412.3485807551437
7993,0.0137531783324957,34.95080946174566
6651,0.0176272799080825,31.74636267304886
8038,0.0017215178855245,44.05731906597643
3638,0.0204510208621746,87.43442855577544
10666,0.0388575927352921,47.27569365897765
5498,0.0094597891636638,27.95264899678562
6328,0.0091292838656062,77.9778802269432
2154,0.0199323514994813,266.8791696834684
3841,0.0147176979470824,34.50762059178016
10387,0.0295464129150793,79.84941271504444
2052,0.0349587383600056,407.36108277278095
992,0.0412884394312653,273.68462047468984
4833,0.0147884144831058,56.78281075868163
4580,0.0111119121962346,66.52540045914793
1652,0.0249271842274074,234.4756794174638
6361,0.0153224239505744,77.21335599331245
9647,0.0075754148805635,193.5970653973576
1126,0.0539823529859844,183.7369348565192
8668,0.008191403324306,49.20687356711458
2613,0.0302263194354619,27.821224053094788
10650,0.0188758839839542,43.371684626536585
5244,0.0237842972891719,17.70999838985735
9688,0.0130565579361139,23.35024382568092
146,0.0365425313691853,527.3017048053467
8272,0.0283894983771912,54.20652329718952
8858,0.0165528641462309,47.05035430093752
6333,0.0270174923989658,27.96579942536956
4230,0.0043688291095933,36.59245567736607
6595,0.0142939389322642,72.07613839935169
9924,0.017226566134326,56.73241054503149
874,0.0514622586398694,531.4425818218159
4103,0.034128858129133,72.3995296568372
4424,0.0080730406404678,42.95191715744479
220,0.0858795159568686,376.3277775974108
4637,0.0127675708384993,42.38165393001729
8280,0.0048456216198671,53.857473403477165
2607,0.0044990084995024,30.13425363581285
3696,0.0271809704301642,74.8099969558297
1194,0.0355231649328899,361.1391502452258
9651,0.0135721442784273,35.02666395048207
335,0.0486107955115264,325.52056716655784
1578,0.0301919906305325,507.81844611903375
1085,0.0435059267547126,168.670228541061
1569,0.0392123451833268,130.9571211432391
18,0.0080304479749075,242.75839266033884
9337,0.0214048862310041,127.73591455494224
5742,0.0319901921953391,54.83654243949695
6850,0.0023224532905912,71.54370318094912
8709,0.0077208601749845,52.17346836066441
3663,0.021809131463967,36.66557985486865
8998,0.029280514134625,111.30584974519532
9646,0.0022073267799722,77.4333319600642
6488,0.0483848541815983,94.81641646904428
4033,0.0015283065991882,68.11029084323455
9634,0.0161075808204325,54.44328506861521
4708,0.0003272440257378,66.96748132256057
3464,0.030354278599777,65.39505100015215
5243,0.0144626184192984,33.199349050000215
3037,0.0113183461344572,84.96725299803008
140,0.0368092649802433,261.68143950469624
6884,0.0211291984408847,28.525678878315063
8055,0.0076874352397116,37.88788972085936
10120,0.0118981420421433,45.49731705688809
8674,0.0279531568655024,54.19796972096833
9823,2.385347208555544e-05,63.76890038451345
4991,0.0309377774867747,74.92904521216222
3698,0.0200942407694562,68.35517308514405
5968,0.0051550480210988,53.32981199719581
2177,0.0337940193959815,345.6282415365623
9484,0.035218784525592,64.54218279059828
882,0.0230531401457874,216.24047915276813
528,0.0456377541103636,177.42965705632471
9561,0.0087639669677641,32.01871706029928
3990,0.0056965165332414,52.62008680300946
190,0.061350931669641,131.10305390107243
7990,0.0067580691766897,46.67016181572815
4155,0.0343781145016057,105.38665323316565
5982,0.0250804261086976,45.43682835645277
10834,0.0258638306245071,74.41496103460143
7453,0.017109024227663,31.328331514281924
2228,0.0243981385283187,110.12477608873375
10372,0.0202157742837556,81.64303674667393
8279,0.0281054100855091,32.51950286222485
6615,0.0391298543247593,86.79426610615617
7256,0.0148859328301322,47.20189143124987
6379,0.003806137161717,77.16120503530256
9407,0.0090021794108974,35.084231790257284
3514,0.0428169475491744,59.00857326482314
9242,0.0483501183900023,250.03228209542013
4133,0.0432479152398213,51.17696778092661
2731,0.0193636052488082,34.86948321060982
5476,0.0409732322706744,86.62067652450251
10859,0.0411983617472295,54.63898741111973
7089,9.552998168782524e-05,66.14380861402486
4490,0.0145723939568314,43.26383336395135
9915,0.0181579831631188,111.33963646625357
4936,0.0208297302934514,97.62994895826664
2476,0.00593601155777,85.38927978126118
1357,0.0322884292194483,265.1361567961356
7899,0.003709176325132,44.147773204389935
3443,0.0218328206893723,37.21304925904688
133,0.015209652190522,188.27458494427097
8370,0.0173096488194204,93.03375091112768
3376,0.0167929559595751,43.64429193777807
4495,0.0264673663803671,58.31355505476407
1662,0.0330820597720058,159.7782169548817
7195,0.0149044715470356,44.9381302111581
976,0.0522219484528507,119.3468839598986
9831,0.0117435277720954,67.17864403844239
10356,0.0022073267799687,42.91533043024951
6079,0.0314779439576629,66.92924566870039
1096,0.0711024564798838,607.0779920871473
8115,0.0251872074925914,31.72323705946873
10002,0.0374878379406165,46.64071660376264
2662,0.016317543889821,42.5360428508136
11388,0.0193432894702412,57.0260143144666
8745,0.022382717502078,39.32065321852181
4100,0.0292643021968044,79.30126681187855
1299,0.0361402664777701,325.07640628300754
9706,0.0227085153497421,54.07074991244111
10927,0.0145911677817638,44.73330257621272
9053,0.0182838665380584,37.99933181978336
5280,0.0240535749603334,27.832331412855087
4336,0.0275895083793304,54.489444935464334
9679,0.0111119121962195,42.74589367157096
2633,0.0461307203982896,35.79938814290337
10885,0.001604780340962,63.38268490758142
10622,0.016710277534309,40.53486394836549
3884,0.0207885541946,78.93260389111238
4807,0.0404363002984542,62.98160926388552
8306,0.0064775419659612,76.35591388974072
519,0.0436023435968939,268.92054363522044
1746,0.0372916727998497,476.7741358968167
247,0.0247565869835062,270.3976392293048
5494,0.0023567842834157,70.25855569564108
1509,0.0396482292558428,205.7654689753756
8757,0.0027123880500816,21.82168726648446
7382,0.0478496398440251,60.56856264804375
3724,0.0441539439339231,31.0282444415568
46,0.022563529321022,305.1352607348911
4706,0.0038412534074034,75.74663513566131
499,0.0479898326113068,145.33048779796258
4022,0.0083463328890704,30.801310087803085
2118,0.015917942424094,180.8704174544756
253,0.0592963491378055,681.0404906482021
10523,0.0308799821827925,50.99972713621858
8730,0.0100940929284893,59.09827785403311
5470,0.0081588728333281,74.35786304672156
11329,0.0237863733134786,52.47791574200523
3810,0.0042000934925914,79.30943712072511
8952,0.0411493498017452,81.5421340713269
9009,0.0295724624741682,27.12797002749192
10126,0.0260869391703,40.236265125505874
8756,0.0456305292179717,83.77958607542024
1466,0.0465456663550405,133.99788470520252
10847,0.0347517475345049,61.78032924832345
2865,0.0101171770202896,91.02437323836676
1098,0.0414026537139626,569.711779944062
11143,0.0064522691277648,47.50696906112828
2819,0.003901178485715,59.38620782376578
5488,0.0370727188220603,111.13988142061112
2087,0.0462247037903944,116.19424696319412
8843,0.0083174803567587,25.66045565407988
1312,0.0475928071419518,384.363239784525
5761,0.0056946685270675,83.08241684183994
2131,0.0338654891851919,278.6158388256692
4757,0.0110253715596289,43.06869059276124
50,0.0478154410437086,133.18236183484
5407,0.018344252774753,40.93210842358356
39,0.0226419394543531,576.8428074542654
2663,0.0384249874584163,54.97355543236221
9751,0.0172287268485487,34.49637662132068
752,0.0105262889671431,326.53760969737465
10806,0.0138932313597868,24.36674539715963
5420,0.0166644074017554,38.487721256265615
9438,0.0039667857869636,57.23068724469417
1570,0.0331536626548225,209.72465090975533
879,0.0308100172519862,448.4422391953408
10451,0.0141100582204125,69.92230970535263
6290,0.0205603641027265,66.52845373409787
1386,0.0270457739134419,296.78043806485755
3916,0.0284349639374723,72.51540447876403
10977,0.002914028044449,50.08511797898404
1756,0.0300414587543862,132.7717051317552
2579,0.0123937443140476,59.7950029919934
3380,0.0022073267799704,49.55825860634885
8695,0.0005763398648204,90.68162832042523
3760,0.0054953918558044,43.29021793373187
637,0.0352488045657342,215.9331572917155
9413,0.0166475131143588,54.02084287424392
8846,0.0068236422256884,45.437757908484
7809,0.020621978218243,49.475145669947246
561,0.0217103493182238,469.0590517653068
11060,0.0153351963218861,36.44817194704352
9106,0.0303806210320405,40.02366243470855
7787,0.0184917655457761,37.83702716916328
6358,0.0127061255663409,34.61492266485294
5536,0.0091768171041546,74.02097662466194
10737,0.0253874721085223,39.4309002996064
10163,0.0096419682814008,84.66578653834293
5365,0.0124985903039478,74.01202459841407
9912,0.0262417289696932,38.30679632299274
6872,0.0355797883302377,39.60565502748629
8710,0.0424811906796191,50.64781507503557
9590,0.0266043191632605,144.74864731125297
1775,0.0246634246634647,148.48794044309204
8494,0.0112484272227511,85.61263596864659
11481,0.0313176957206295,74.21776973036849
2545,0.0156644036690316,52.38688055139617
2576,0.0235945898820095,68.32388543044445
5519,0.0201200096434153,34.6420239625047
5158,0.0311118705356587,37.48818173146372
10845,0.0169177060500054,84.03457075532218
7093,0.0377730912248774,43.53569723334806
6888,0.0069556111085495,41.89809297942449
9713,0.0131796460998767,39.80693151795301
11314,0.0264108085808993,154.5499562110703
4795,0.0256960758407407,44.59318609489291
9109,0.0002734615461141,65.1157997940016
332,0.0142207825044708,110.33954165721823
2554,0.0010125235247517,40.0579353386286
10532,0.0257986800963934,37.12137634882696
296,0.0109673013555129,245.3509762819378
5716,0.0212759504688442,62.73622934681563
938,0.0641590252400461,536.6087005080494
10938,0.0279870613888686,30.45761815878336
1597,0.023249159757186,446.12297135028393
9399,0.032208124782592,104.75547000559804
11477,0.0077848038149292,31.72296000385604
4379,0.0137791765977075,41.34213786539407
8450,0.0421188678497976,40.191873789983966
98,0.0465461279422774,277.47342742988474
8330,0.0198902982656026,61.335992727812354
11232,0.0093500863203344,59.48525946610639
5082,0.0311132920417027,35.411655589120656
1654,0.0264023132131314,110.0906187462742
9010,0.0059001519512174,31.269806223416225
5602,0.0167123607517716,23.335214302904955
8308,0.0342129628940961,82.73971447595466
3341,0.0262778707111865,35.6785165466384
8675,0.0134664587062829,54.51723046862111
4358,0.0440478087336733,49.27794555344967
8610,0.0210575663441581,85.07001080452059
9046,0.0035340117650815,44.65982534672521
4226,0.015802264065865,87.94644755030615
1029,0.0599752622206217,512.4126087838052
10771,0.0084601770654675,53.29575499043053
1817,0.0432573607820216,501.128247565244
898,0.0517812615304977,514.6573173451195
1352,0.0198755740204132,247.4220264642732
5891,0.0207215096914332,79.99608755081401
11484,0.0220396968887945,65.94503067185957
8758,0.0125005839338454,36.46751149353695
3948,0.0159253147604316,28.08159845655158
9970,0.0206081279645653,49.770022862976965
7710,0.0163008111439761,67.99606491371394
555,0.0942592885111435,116.5839876306991
8247,0.0077273672065674,47.56967546071236
11214,0.0137025089226483,30.687269283755928
1607,0.0356723070960756,147.50804235225192
4755,0.0236043279372468,68.12970883955471
3090,0.0160093779780838,94.0366113667637
1218,0.0191779668654032,298.5370555478101
8044,0.0346835105539824,105.15719260350193
1554,0.0424013881492841,97.28272565536751
2158,0.0221142470362099,499.0428959635822
6455,0.0268625177592802,95.58518625828611
1997,0.0164841166339595,196.5444720468818
2305,0.0289082678719574,66.04398983821314
10908,0.0158548707509837,13.680416974410903
8737,0.0022073267799722,36.98874802515962
2153,0.0205574829661707,309.1528921782675
9027,0.0195739512802668,62.33272928907413
10881,0.0003702243236762,42.20975107646929
8412,0.0022342642176784,43.80191674066616
3955,0.0161717842164872,53.77139381649643
9510,0.0177975500018487,45.23233209980997
1363,0.0173891365706402,352.9886898141621
8152,0.0410968172859811,52.67420873278497
6227,0.0043993701638758,47.06026928644268
11202,0.0208593375854531,102.21778507646064
1852,0.0518094274984228,314.2177205042807
5231,0.0075127018069671,59.17692701895098
10072,0.0174781187079577,47.90345209539966
3212,0.0145434921827263,45.47674435734984
5481,0.0007687776662166,104.14035657317244
5065,0.0090272489741334,58.1410722066918
5334,0.031710802216271,47.35276832423581
5338,0.0271403256124043,25.435321236545253
4255,0.0106795145223008,64.53857025671742
8302,0.000768777666221,43.895238832788
5134,0.0352726486871497,58.53487458745214
3059,0.0182867589190278,69.10112748944478
9558,0.0344088154219051,86.5195375108637
5569,0.0341108108995138,76.50996603282313
6952,0.0131544980766689,70.883294267761
5770,0.032788067243517,33.57044976845336
1089,0.020441926153139,348.081911466028
7325,0.0057209199529326,29.07833070185168
7925,0.0018366578233228,53.63438237414737
5670,0.0112784307941335,68.46449952575787
8808,0.0283156831218058,32.58308939992876
4499,0.0235722257239348,48.49517231932731
11490,0.011809380545654,47.53047439373765
2143,0.022864366697048,129.78679557138122
8394,0.0287033522058273,55.89431381103314
8490,0.0136419233021087,28.595910096004115
10274,0.0104678582456072,37.61049476417786
7400,0.0301512637931238,103.75208723427568
3641,0.0064128345009311,35.14450498255382
4525,0.001603791203534,42.9218835320341
9056,0.0071263778369061,34.110724177393976
8334,0.026344188816239,66.92251524617855
9229,0.0308381652839777,63.52590822353506
9636,0.0153595498232843,86.61369481153802
2110,0.0343758163321687,454.9598389727658
547,0.0443682293893115,561.2474696316846
3927,0.0217271673881884,33.666817340576614
1912,0.0387920466228726,177.31267211174233
5676,0.0209079812458568,58.38959433462867
10781,0.0347243930729952,43.25375932000015
1568,0.0372610145436929,395.3068848415431
451,0.0322490437170492,327.4001651863702
3860,0.0333331529679035,24.984878239146973
1501,0.0527866717907103,537.7880918524334
2380,0.0005756890200152,60.73031686660914
11215,0.0025699568194728,41.317717853165
8849,0.0210295711571451,64.62884946828119
2365,0.0021065689439776,32.00514942698675
6889,0.0213216825218585,56.64061853448239
10158,0.0118889798163568,62.69615702312822
9487,0.0082074323582856,66.91762660166602
1765,0.0280976335796889,359.12977502916686
7983,0.0278579515632668,62.76370928430696
2016,0.0209130187254595,163.1013213178391
462,0.060287781621537,405.458386187396
4555,0.0194786694182118,44.79068070620272
298,0.0456288080416098,291.8309396950249
7657,0.0253566273549457,69.69025358909595
8999,0.0240312064968808,111.88062354930476
7961,0.0084042434810127,33.94652705681025
3149,0.0017895517839425,53.12978379196785
10089,0.0223848281711824,77.6588687938715
4592,0.0403700301736895,69.37478533187509
3055,0.0122996300328637,34.997949158664994
613,0.0623863662091195,333.47554697411846
11219,0.0285483832136295,48.94578573693807
2402,0.0036064364132264,55.41630002619942
7572,0.0437113984096697,66.18665530032281
7439,0.010410992563651,49.79661270326276
9535,0.0273348231472945,50.73840019064703
7578,0.0199888798385114,76.61638409961671
7703,0.0183529903419614,41.220568335556095
6934,0.0142622039416817,30.384707810838005
187,0.0525386710167592,124.60841202605968
3177,0.0104598985015114,76.78702728061394
7848,0.0013666076799898,83.44714656314649
1376,0.0220940809744516,291.54613599576743
10261,0.0082745990763903,24.205228080029528
8980,0.0348614115988894,145.4464805725374
3048,0.0170698662369401,58.203726926417694
2774,0.010084565060402,102.0196968956853
10312,0.0030554688842792,22.95206664510301
10863,0.0350552240823436,118.12210644604168
491,0.0299004428289384,217.82716391635768
1402,0.0250125420289766,156.9545474985314
6493,0.0190393596490192,61.67659161403944
2290,0.0525463268889838,365.6582837414599
2267,0.0295505028654039,443.90433385718086
9698,0.0049535877627198,58.18873353955644
530,0.0473929257739929,526.4414238582544
8784,0.0028357543080659,32.95961810733325
5953,0.0251882704943411,66.34066982369299
6823,0.0216215982383274,39.15278940214541
4283,0.0027196017258708,51.02581971260971
11442,2.8329018847195183e-05,38.33797455485553
5711,0.022870146204831,31.19977213458457
8387,0.021678630994228,30.31454567839505
7626,0.0159196881136347,83.73175524218694
2985,0.0472583498819809,100.68132643240008
8499,0.0333829890582864,36.20660791942888
2220,0.02634304881084,110.87282005325967
3009,0.034997727393697,65.55343940609639
1730,0.0089322515960459,266.0790375043076
4174,0.0286763413677637,57.66916352674972
8638,0.0354388634400737,127.00006151573314
6454,0.0351572541235198,55.318175909347374
5375,0.0089631715603184,50.38624738737
309,0.0741208010336431,121.65661122473986
2805,0.0208687743106987,72.7015752440671
10861,0.0200257694511027,41.69127723704624
9,0.0299059269435737,531.7657110837206
2891,0.0296219587402628,51.43952190740598
8656,0.0129832595925312,31.96616100220278
5790,0.0172801266843438,73.46118633970936
580,0.0314907458538433,218.77427878659265
8562,0.003203710136292,34.10572801735436
5449,0.0316141562921052,40.50748026020935
532,0.0124428352064298,267.3236476954246
4721,0.0266057796785255,72.0244268731536
7438,0.0245764169355466,52.73926597689098
8750,0.0115787328751943,83.63011767318787
11159,0.0130561439179772,56.95177253195242
6070,0.0306671969116356,135.9695400459695
7506,0.036642741311192,41.57208536085242
8833,0.0002774248579218,40.44159924160703
9382,0.0163540483403026,62.56154001511232
1403,0.0417356292769932,324.298070116444
3758,0.0092749001421807,50.014997750674745
334,0.0689796017191524,491.13249628409847
5984,0.0150282005972957,15.978608136153474
7375,0.0232805002145282,77.17230682962801
1421,0.0328957651588326,510.0183264936418
4774,0.0493711213742444,259.86814565275216
536,0.0089282591531612,210.8314096636961
9069,0.0240464703645639,32.988552998066616
7796,0.0407377231231276,78.87395069131665
8621,0.0053750228353681,48.40191232986048
6399,0.0226399379943718,63.63241683808851
2763,0.0196836781404994,92.83297070124787
5438,0.0228636407640117,67.66516251920186
5998,0.0067340321813311,61.06510277845891
6533,0.006491775212134,57.666835071707375
454,0.0411402409240775,660.0082544908767
11250,0.0285451369832432,98.14086505901224
9463,0.0228875112600519,41.09988072139018
11177,0.0175621937498107,181.20100630929176
5167,0.0022665025693191,81.20227264080268
5873,0.0281357434951834,37.65700206717869
8520,0.0432260106254109,81.44749435027146
10901,0.0157358684007014,47.07223089970349
2746,0.0113907111631847,58.578181264976976
6033,0.031909299813738,80.3694563358416
3197,0.0400674390669593,61.6085844325387
2238,0.0487963534806756,491.0985110531224
5906,0.0133148313993931,19.99202721946301
122,0.0242674612840798,138.07081976120534
8449,0.0105102419404192,30.53210560469504
5386,0.0348213767110241,90.46868523313744
119,0.0072792280063151,306.2161580472506
10780,0.0001709476524149,43.30903891293941
9471,0.0280446695130027,66.8314658242564
5660,0.035343461417153,173.9645005768059
10280,0.0058443352263068,30.219469032293567
8768,0.02946885744428,36.51952602718168
1766,0.073354539279085,466.89070526629945
10317,0.0228056963145508,62.25725908352977
5784,0.0324946244019384,48.54066131380216
2458,0.0032669233324456,47.64207268626912
675,0.0517056402659408,119.46013611700664
11421,0.0362331256283487,57.62960088736951
9030,0.0187037881704981,50.28616352623752
10186,0.0134604627427386,80.07691614941224
7367,0.0199142054014114,35.05978431996552
277,0.0171357685457964,118.02817418880862
6129,0.0047626272051872,54.53665804128907
11033,0.0309220972708086,49.14878459681124
3639,0.0472761163552328,190.94368852491564
9415,0.0395612713970106,70.15640659782078
6629,0.0259801781041826,69.66370109318052
4575,0.0033593743926161,76.56530607102671
1743,0.004780357273959,317.11635747732646
6722,0.019820822167563,55.606633203692525
6166,0.0453242123057959,62.309980672491385
2908,0.0127559447341543,82.01335221417455
10444,0.0140528437932756,72.54950491948584
639,0.0515026691467754,185.9460581013685
7544,0.0080623349108854,52.41497952041
9764,0.0419289549567198,50.48632627380408
3002,0.0230898901830238,53.99485923880856
6719,0.0340493824622414,43.91463443076237
5466,0.0036520826466412,30.983866769659336
9792,0.0298460516767824,55.64083780849503
3039,0.0235421083923847,31.78291693022763
10330,0.046296582501907,96.0454400921772
9629,0.0131276524979067,83.73844952999488
949,0.0418765764784234,557.9910214156396
3042,0.0167352050601659,72.66917895719271
4085,0.0296247044950432,82.99694083217767
4446,0.0061928602052212,79.1982376056674
10298,0.0248568309704686,39.10355967052424
1220,0.0558251483336298,489.06781796230086
9806,6.970672282102797e-05,39.01770556627145
3073,0.0290659390223573,66.15652677670019
8645,0.0274987825996366,71.23699511248527
4629,0.0179504211140055,144.31791180573794
7941,0.0133782771149286,22.994394697403973
3774,0.0203404159047853,36.36297051947214
2513,0.0085809038554471,49.38003831097896
6278,0.0067826541877717,43.54451745053561
1585,0.0347740088400416,253.7569157000948
605,0.0347295037117989,240.33176633594704
10463,0.0442644031033729,31.14914976769029
2578,0.0391797135830236,26.97116696875109
4392,0.0317441172774799,77.81939602976561
10829,0.0311982543925068,56.43239525640392
5952,0.0006437109241677,48.38112142309488
2767,0.0066972586362785,59.038528534868654
2103,0.0478283245478721,551.7082318984658
8845,0.0175490024289386,64.5114754811111
2475,0.0028784888424997,37.707984430936506
4448,0.0101163186781234,60.66190886792139
206,0.0418735229205187,203.0328673265581
5827,0.0283150184976581,54.5102484630184
3320,0.0142141778748534,37.38417007069971
9355,0.0183528824069663,60.71281494410797
9560,0.0125816483715279,83.34787731156536
5556,0.0105543258275848,70.75432020820354
10166,0.0130369880863181,55.38651915318609
4782,0.0348315319623964,49.93113421566248
920,0.0210681981155209,362.0178622902294
3787,0.0149943445060851,51.85367125533399
1946,0.046580117156489,266.74187253316643
1387,0.027803414186748,191.29842243411537
7943,0.0106757805839503,41.625492677264496
1559,0.026736175624852,340.57293610134013
2017,0.0506530006700467,122.0726962267259
6138,0.0098272160329511,27.18759877855619
11000,0.0099556402178748,72.70011444712449
1726,0.038915170706498,177.1531988403681
2263,0.0377923485656177,253.97046495668053
6894,0.012371477041313,66.03445922158748
776,0.0186305317394479,110.75702309137104
818,0.0388249372913649,217.4446196107328
6111,0.0182928116569134,48.92008590229069
4707,0.0268143794406277,114.60896706641785
888,0.0587688109987114,154.04070903193903
10613,0.0061423781983558,46.4080702504963
7313,0.0209002839174661,84.03711861247683
3453,0.0105741853853791,56.6958287018322
8875,0.0244554660484874,33.3911550905513
4152,0.0083411979540022,73.96765419551643
9665,0.0118508518123681,87.57448002004494
5814,0.0037009807558181,43.00051666659076
836,0.0689984084890955,456.5542184609964
10565,0.0524911919538455,381.37732312980575
11025,0.0084290177734653,50.3144312517542
3943,0.0274774611175212,54.48269238511667
3431,0.0062768050346573,61.12932947346143
9473,0.025717787466283,43.72956554030408
4823,0.0072390627293659,84.12161316083548
6403,0.0202759297855235,39.67409345412003
3382,0.0243636396239943,27.222212035854103
3590,0.003009261770094,81.29403253967969
1082,0.0552307080681631,217.1771805102345
11361,0.0088518557232006,47.40247492385023
8477,0.0023670802837325,58.97067514743027
4719,0.0083791921377547,35.21725263010305
9825,0.0162506732150582,79.33378912957738
3866,0.0211891384611777,48.52482551649464
6427,0.0317089110880304,62.57568464342799
4304,0.0089745195386514,67.7092531988797
7407,0.0031538909684645,61.65206048868116
3887,0.0251531850759789,76.04752831289127
1158,0.0326035285770842,302.7026511603941
11108,0.0143365238774548,25.15747279636808
6202,0.044520945177906,106.76329368704512
4109,0.0118555858305327,34.92103256813865
2465,0.0110742864955044,41.84110685266644
2569,0.002942615231789,46.447051717856645
7226,0.0178727877744289,65.26240602847093
8226,0.0057844551951453,45.0085278377887
2839,0.0262276060040957,37.94995033552416
